original_correct_prob,finetuned_correct_prob
0.04495193436741829,0.2353433072566986
0.5607464909553528,0.8009283542633057
0.7969745993614197,0.8842093348503113
0.33372315764427185,0.212570920586586
6.63791288388893e-05,0.9998064637184143
0.11174780875444412,0.9493540525436401
0,0
0.002589053940027952,1.369520578009542e-05
0.9117053151130676,0.939230740070343
1.245723751708283e-06,2.336099214517162e-06
1.0056189239548985e-05,0.0003638546331785619
0,0
0.029829049482941628,0.008972061797976494
0.13335415720939636,0.04822167381644249
0.9399799108505249,0.9979789853096008
0,0
0.7466192841529846,0.9855310916900635
0.0005818790523335338,0.00011138612171635032
0.9534114599227905,0.9991739392280579
0.0014922947157174349,0.05370008945465088
0.9907383322715759,0.044199388474226
0.9988829493522644,0.999953031539917
0.01627105288207531,0.0025907496456056833
0.0030466699972748756,0.7363719344139099
0.0054508233442902565,0.00022360011644195765
0.0002049300237558782,0.0015959111042320728
0.0002808777499012649,0.008464192971587181
0.8544701933860779,0.5173891186714172
0.0011146031320095062,2.021450927713886e-05
0.9871101379394531,0.4348127841949463
0.00013453906285576522,0.00010269083577441052
0.9721385836601257,0.9995744824409485
0,0
0.9934706687927246,0.9772850275039673
0.6426184177398682,0.999997615814209
0.9867331385612488,0.9805444478988647
7.354804256465286e-05,0.00018007386825047433
0.9170305132865906,0.8368419408798218
0.014047520235180855,0.011980338953435421
0,0
0.0984559953212738,0.05965327471494675
1.6929144521782291e-06,2.8723973173327977e-06
0.9836945533752441,0.999955415725708
0,0
0.03376900404691696,0.10622584819793701
0.7304089069366455,0.7659856081008911
0.00013547533308155835,2.7361082175048068e-05
0.0041379667818546295,0.6794859170913696
0.9990304708480835,0.9991113543510437
0.08631107956171036,0.29827070236206055
0,0
0.012269257567822933,0.05393502488732338
0.017080526798963547,0.004699135664850473
0.3023664057254791,0.4792836308479309
0.0001866924430942163,0.9999984502792358
0.08080388605594635,0.09137614071369171
0.11588790267705917,0.815386176109314
0.9713860154151917,0.9553776979446411
0.05882444605231285,0.03642866015434265
0.0011798428604379296,0.0012919564032927155
0.7495652437210083,0.9992986917495728
0.905218780040741,0.9930170774459839
0.9026247262954712,0.9889101982116699
0.9990915060043335,0.9993278980255127
0.9184951782226562,0.7695916891098022
0.9998090863227844,0.9998099207878113
0.0012090362142771482,4.0349726759814075e-07
5.017093826609198e-06,0.009580136276781559
0,0
0.4151688516139984,0.301901251077652
0.5157458782196045,0.28822144865989685
0.05451856181025505,0.9999794960021973
0.000999069889076054,0.00028857821598649025
0,0
0,0
0.9999419450759888,0.9999043941497803
0,0
0.9432337880134583,0.5798356533050537
0.9997288584709167,0.9997909665107727
0.06863336265087128,0.7217795252799988
0.9996121525764465,0.9998161196708679
0.00039862687117420137,0.0005489419563673437
0.9810753464698792,0.996137797832489
0.18521790206432343,0.5411553382873535
0.676176130771637,0.9994482398033142
0.025327634066343307,0.03304391726851463
0.06089122220873833,0.015173366293311119
0.9604987502098083,0.9999984502792358
0.02321779914200306,0.15260881185531616
0.0016637529479339719,0.9999983310699463
3.267187764777191e-07,6.270727794799313e-07
0,0
0.1332131326198578,0.39110830426216125
0.0001276005496038124,0.051047589629888535
0.10291102528572083,0.9977197051048279
0.9899665117263794,0.9984408020973206
0.0010255563538521528,0.0017129558837041259
0.9901680946350098,0.985213577747345
0,0
0.010045180097222328,0.015166948549449444
0.003350720275193453,4.411856934893876e-05
0.038434889167547226,0.9219508767127991
0.9854122996330261,0.9416513442993164
6.316212966339663e-05,0.06259433925151825
0.0647508054971695,0.4147142767906189
0.0032421888317912817,0.020166777074337006
0.0007510728319175541,9.385760495206341e-05
0,0
0.9846951365470886,0.1878024786710739
0.043304864317178726,0.29688480496406555
0.00035718505387194455,0.9999992847442627
0.9999814033508301,0.999954104423523
0,0
0.0022822993341833353,0.0612490139901638
0.00293066562153399,0.6432245373725891
0.9491438269615173,0.4408648908138275
0.001158480066806078,0.1616559475660324
0.9988898634910583,0.9993435740470886
0,0
0.9971356391906738,0.9990973472595215
0.21291643381118774,0.9892156720161438
0.0015318418154492974,0.999972939491272
0.17239244282245636,0.37364763021469116
0.3869262933731079,0.5868724584579468
0.10638377815485,0.934036910533905
0.0003001439617946744,7.595620900247013e-06
0,0
0,0
0.9975420236587524,0.9957830905914307
0,0
1.6765301552368328e-05,0.9999980926513672
0.057909898459911346,0.08380988240242004
3.13613963953685e-06,0.999998927116394
0.11810985952615738,0.5243707895278931
0.0001458686456317082,0.9999901056289673
0.026114346459507942,0.0005826624110341072
0.000931149406824261,0.9999654293060303
3.997925523435697e-05,1.2317746950429864e-05
0.8972434401512146,0.993156373500824
0.0007809330709278584,1.9058334146393463e-05
0.28187263011932373,0.49173209071159363
0.8183691501617432,0.8588896989822388
0.0007658391259610653,0.023594843223690987
0.20679177343845367,0.01076049916446209
0.6829748153686523,0.9999988079071045
0.00025528957485221326,0.0015679436037316918
0.002191385719925165,0.9999990463256836
0.025998296216130257,0.9989614486694336
0,0
0.02175407111644745,0.03787720203399658
0.6932633519172668,0.8189459443092346
0,0
1.9887281723640626e-06,2.5153874503303086e-06
0.19786548614501953,0.735164225101471
5.874271664652042e-07,2.50182608851901e-07
0.914080798625946,0.9932255148887634
4.00153840018902e-05,0.9333759546279907
0,0
0.0023511843755841255,3.5064535040874034e-05
0.9850607514381409,0.9720261693000793
0.307846337556839,0.931809663772583
0.00013874800060875714,2.905249857576564e-05
4.411788552260987e-07,1.5359427507632972e-08
0,0
0.01722661778330803,0.28728365898132324
0.9567583203315735,0.9987360835075378
0.008042844943702221,0.019135065376758575
8.281073678517714e-05,0.0001180331310024485
0.2669388949871063,0.9095328450202942
0.7967637777328491,0.3884018063545227
0,0
0.31561776995658875,0.9939718842506409
0.9380420446395874,0.9749938249588013
0.996566891670227,0.9928839206695557
0,0
0.5822873115539551,0.35686391592025757
0.39620423316955566,0.7599904537200928
1.775854434526991e-05,3.3523036108817905e-05
0,0
0.11021949350833893,0.2312425673007965
0.6062619090080261,0.9790661931037903
0.6097524166107178,0.5337651371955872
0.03538965806365013,0.0016547210980206728
0.9819779992103577,0.9994169473648071
0.9896107912063599,0.9995579123497009
0.9834362268447876,0.9210478067398071
0.006109181791543961,0.10042665898799896
0.0007610594620928168,0.0006768842577002943
0.0010604694252833724,0.1975611448287964
0.769192636013031,0.7653971910476685
0.0035430968273431063,0.7350296378135681
0.045831579715013504,0.9971816539764404
0,0
0.00697734858840704,0.052648331969976425
0.659241259098053,0.9997230172157288
0.31174662709236145,0.5308364033699036
0.08422834426164627,0.2975030243396759
0.8554567694664001,0.9525988101959229
0.5588041543960571,0.9073401093482971
0.08792015165090561,0.2955552339553833
0.0799349918961525,0.3295259177684784
0,0
0.042566150426864624,0.00026698134024627507
0.9991908669471741,0.9999159574508667
0.045558519661426544,0.9317339658737183
0.00043090371764265,4.41407501057256e-05
0,0
7.301199366338551e-05,0.00013652640336658806
0.00046432760427705944,0.9999973773956299
0,0
0.9959068298339844,0.9988746047019958
0.15869814157485962,0.6768279671669006
8.437914402747992e-06,0.9999990463256836
0.021472686901688576,0.9436905980110168
1.3080228200124111e-05,2.0747535018017516e-05
0.00032546036527492106,0.10714861005544662
0.29106026887893677,0.46776366233825684
0.0888981744647026,0.040619004517793655
0.9778580665588379,0.9984682202339172
0.9999840259552002,0.999996542930603
0,0
0,0
0.012030873447656631,0.986525297164917
4.931529019813752e-06,2.4519670205336297e-06
0.4541298747062683,0.7413433194160461
0.17639994621276855,0.7119625806808472
0.5402048826217651,0.8116486668586731
0.9998832941055298,0.9995905756950378
0.8655480742454529,0.9716291427612305
1.6254358342848718e-05,0.9711251258850098
0,0
0.22834862768650055,0.9994333386421204
0.9849945902824402,0.9988534450531006
0,0
0,0
0.744627833366394,0.7458010315895081
0.9958546161651611,0.9818508625030518
0.6019150614738464,0.6240865588188171
0.002954166615381837,0.0003205779066774994
0,0
0.7358487844467163,0.5402113795280457
0.0015358496457338333,0.0005835323827341199
0.9997207522392273,0.9972442388534546
0.8967565894126892,0.7915877103805542
0.00028431316604837775,0.0069464570842683315
0,0
0.06559021770954132,0.5808916091918945
0.9994958639144897,0.9996145963668823
0,0
0,0
0,0
7.727354386588559e-05,0.9999337196350098
0.007831295020878315,0.40912699699401855
0.6329372525215149,0.46914219856262207
0.2228413224220276,0.3576148450374603
0,0
0.9663007855415344,0.9911397099494934
0.9966991543769836,0.99907386302948
0.999496340751648,0.9470859169960022
2.3436746232619043e-06,0.876684844493866
0,0
0.14018717408180237,0.04712386056780815
0.9846698045730591,0.9993546605110168
0.7752290964126587,0.9533049464225769
0.30993616580963135,0.9974479675292969
0,0
3.1947283218869416e-07,8.670184570291894e-08
0.9989456534385681,0.9989449381828308
0.2991751730442047,0.8730506896972656
0.12237468361854553,0.11184508353471756
0.005645011551678181,0.06072745472192764
0.9436959624290466,0.3922462463378906
0,0
3.140159378745011e-06,2.240283356513828e-05
0.19960340857505798,0.13342535495758057
1.178138791146921e-05,0.0002581043227110058
0.25055602192878723,0.05014607682824135
0.9499109983444214,0.9376110434532166
0,0
0.9855705499649048,0.967206597328186
0.9983695149421692,0.9957418441772461
0.0002834307379089296,0.9216123819351196
0.7790639996528625,0.9503000378608704
0.782763659954071,0.475217342376709
0.8906488418579102,0.9997796416282654
0.0001197703240904957,0.00069668103242293
1.0285025098255574e-07,3.6094376376638593e-09
0.0006149878608994186,0.9997895359992981
0.21729017794132233,0.4164714515209198
0.8580907583236694,0.9899292588233948
0.9999542236328125,0.9999967813491821
0.028668221086263657,0.9998714923858643
0,0
0.9999058246612549,0.9999885559082031
0.9501681327819824,0.9975499510765076
0,0
0.001552607398480177,0.9999990463256836
0.4064185917377472,0.9912980794906616
0.0009737604996189475,0.8741850256919861
0.26828911900520325,0.40007859468460083
0.3394584655761719,0.4842158555984497
0,0
6.959067104617134e-05,0.0013776361010968685
0.93617844581604,0.9385319352149963
0.8485815525054932,0.9879289865493774
0.04549776762723923,0.15837013721466064
0.9907599687576294,0.999401330947876
7.019479380687699e-05,0.6919728517532349
0.9785756468772888,0.9981375932693481
0.00023049047740641981,0.9776750206947327
0.1930970996618271,0.009742159396409988
0,0
0.3599294424057007,0.38390204310417175
0.02737935446202755,0.0025089376140385866
0,0
0.8698302507400513,0.9999598264694214
0.00025960119091905653,0.17840591073036194
0,0
0.9897757768630981,0.9976491332054138
0.12168807536363602,0.01445560622960329
0.033776361495256424,0.8037785887718201
0.0003441892913542688,0.7826991677284241
0.00019092888396698982,0.0065444777719676495
0,0
0.001156135811470449,0.9999951124191284
0.9902993440628052,0.996562659740448
0.770969033241272,0.0016758260317146778
0.009575515985488892,0.001409657415933907
0.00014723870845045894,0.9999792575836182
0.22964078187942505,0.013180576264858246
0.7381327748298645,0.7282550930976868
1.1134714261729073e-09,0.999363362789154
0.12564660608768463,0.049792949110269547
0,0
0.9627180099487305,0.9999619722366333
0.14133255183696747,0.6176828742027283
0,0
0.9999899864196777,0.9999884366989136
0.5523104071617126,0.058795977383852005
0.9857287406921387,0.9997829794883728
0.0005048296297900379,0.00017767256940715015
0.9820618033409119,0.9939213991165161
0,0
0.22501394152641296,0.24986563622951508
0.11442474275827408,0.20691926777362823
1.1175912817407152e-07,2.4516833008192407e-08
0.0020299723837524652,0.0002931876224465668
0.07911544293165207,0.06614294648170471
0.1028418317437172,0.2168392837047577
0.08613027632236481,0.2733518183231354
0.013769285753369331,0.09085274487733841
0,0
3.975192521465942e-05,0.0001664974115556106
0.0003085512144025415,0.00034542562207207084
0.033563584089279175,0.1332722008228302
0.0008756929310038686,6.260821010073414e-06
0,0
1.7654282373769092e-06,0.001071288832463324
0,0
0.009856161661446095,0.5194770693778992
0,0
4.622670167009346e-05,0.0001785928470781073
0.06525269150733948,0.07152464240789413
0.9490862488746643,0.9205772280693054
0.03149943798780441,0.9361671209335327
0.005012794863432646,0.055717773735523224
0.0003991351986769587,0.9913575649261475
0.19871163368225098,0.05821744725108147
4.477108450373635e-05,0.9995213747024536
0.005210139788687229,0.16283570230007172
0.15002955496311188,0.03846162557601929
0.22581343352794647,0.9869203567504883
0.9922747015953064,0.9998164772987366
0.009917791932821274,0.2407151162624359
9.265630797017366e-05,3.340743569424376e-05
0.9291218519210815,0.4519314169883728
0.446313738822937,0.9992764592170715
0.880405068397522,0.9965111613273621
0.1723744422197342,0.25493279099464417
0.3009384274482727,0.0002526753523852676
0,0
2.9142895073164254e-05,6.700189260300249e-05
0.6122869253158569,0.0607442781329155
0,0
0.9967778325080872,0.9993782043457031
0.6587010622024536,0.9982792139053345
0,0
0.9945321083068848,0.999800980091095
0.4846927225589752,0.9148443937301636
6.869762000860646e-05,0.9999995231628418
0,0
0.27605727314949036,0.30844590067863464
0.9751061201095581,0.9994391798973083
0.9955247640609741,0.9842272400856018
0.9953694939613342,0.9960333704948425
0.9831189513206482,0.9756681323051453
0.10717941075563431,0.043078355491161346
0,0
7.097725756466389e-05,2.8521157219074667e-05
0.07799345254898071,0.18226920068264008
0.747057318687439,0.14467769861221313
0.9849550724029541,0.9988133907318115
2.809781835821923e-05,0.06426936388015747
5.412736754806247e-06,0.9540154337882996
0.9443181753158569,0.9990251064300537
0.0003451983502600342,0.9999973773956299
0.28504839539527893,0.38936662673950195
0.8774641156196594,0.9618723392486572
0.38778451085090637,0.5733716487884521
0.06019368767738342,0.10913263261318207
0.9952617883682251,0.9953429698944092
0.006623143795877695,0.20434822142124176
3.4860238429246238e-06,8.307201642310247e-05
0,0
0.999042809009552,0.9999940395355225
0.0002589407959021628,0.006118049379438162
0.9537535905838013,0.9417360424995422
0.6635775566101074,0.3460620939731598
0.0008299695327877998,0.0001636052766116336
0.9958001971244812,0.9999297857284546
0,0
0,0
0.9995859265327454,0.9992613196372986
0.09172173589468002,0.8152663111686707
0,0
0.009098773822188377,0.9999997615814209
0.9614235758781433,0.9988455772399902
0.9921326041221619,0.9996567964553833
0.03291059285402298,0.043350640684366226
0.07660564035177231,0.2990546226501465
0.5564156770706177,0.24147479236125946
0.07708560675382614,0.7284182906150818
0.7761900424957275,0.5619022846221924
0.0006973329000174999,0.0010374273406341672
0.2102075219154358,0.996745228767395
0.9999734163284302,0.9999845027923584
0.8248502016067505,0.8569582104682922
0,0
0.0008589272620156407,0.0006315945647656918
0.02758057788014412,0.005478134844452143
0,0
0.24986900389194489,0.9099807143211365
0.0003185083332937211,0.01334875263273716
0.9999948740005493,0.9998708963394165
0.9965776801109314,0.9941326975822449
0.016967741772532463,0.2635345458984375
1.0707431101764087e-05,2.4975164706120268e-05
0.8606470227241516,0.9821642637252808
0.00022465958318207413,0.009043258614838123
0.11112913489341736,0.9963890314102173
2.7476949981064536e-05,0.0001056104592862539
0.9994416832923889,0.9996082186698914
0.004664683248847723,0.019891632720828056
0.9508582949638367,0.9899202585220337
0.008366982452571392,0.011332934722304344
0.9984883069992065,0.9994307160377502
0.22587677836418152,0.4677308201789856
8.321590576088056e-05,0.00012369237083476037
0.6542157530784607,0.9407472014427185
0.9979745745658875,0.9997915625572205
0.8084022998809814,0.8105696439743042
0.9999191761016846,0.9983223080635071
0.9939718842506409,0.9988246560096741
0.8809828758239746,0.9958487749099731
0.3183877468109131,0.30625301599502563
0.00023257256543729454,0.41619664430618286
0,0
0.02842610329389572,0.9952272176742554
0.0157037153840065,0.03659791499376297
0.003023038385435939,0.8493186235427856
0,0
0.9651474356651306,0.9412595629692078
5.748233525082469e-05,0.003208468435332179
0.00043989685946144164,0.8871462345123291
0.9993696808815002,0.9996045231819153
7.214307697722688e-05,0.00017165155441034585
0.008596297353506088,0.01744956336915493
0.9999281167984009,0.9999675750732422
0.0029413853771984577,0.9996465444564819
0.9981805086135864,0.9999456405639648
0.9204649925231934,0.964505136013031
3.419879067223519e-05,0.00010499134805286303
0.005783288273960352,0.8351603746414185
0,0
0.18902628123760223,0.0068322294391691685
0.9960440397262573,0.989794909954071
0.0035238992422819138,0.0018736165948212147
0.4992695450782776,0.7281697988510132
0.9999052286148071,0.9994439482688904
0.00906524620950222,0.00015166908269748092
0.4477415978908539,0.7610347867012024
0.06451616436243057,0.11001268774271011
0.7889885306358337,0.9844105243682861
9.625129678170197e-06,3.04156992569915e-06
6.999602192081511e-05,0.9999992847442627
0.00010974116594297811,0.5553476214408875
0.9473052620887756,0.9999982118606567
6.10650658927625e-07,3.4148175842574346e-08
0.00013777728599961847,0.5582968592643738
0.004220530390739441,0.11292918026447296
0.00013619376113638282,0.00023166257597040385
0.00441025709733367,0.9989328980445862
0.07050333172082901,0.3767004609107971
0.23798415064811707,0.16136375069618225
0.7788993120193481,0.9996563196182251
4.6262929487284055e-08,3.467987141902995e-08
8.905532922653947e-06,3.219304062440642e-06
0.79570472240448,0.8772945404052734
0.0003974192659370601,8.221983443945646e-05
0.8581709265708923,0.6133518815040588
0.03671565651893616,0.008850527927279472
0.04744134843349457,0.7529411315917969
0.923159658908844,0.9211459159851074
0.9917958378791809,0.028948737308382988
0.1297650933265686,0.2429615557193756
0.07772954553365707,0.008434325456619263
0.0007400428876280785,0.00020859195501543581
0.9864219427108765,0.9997815489768982
0.0030914018861949444,0.0004296547267585993
0.013586102984845638,0.08804307132959366
0.9914679527282715,0.9638804197311401
0.34724390506744385,0.5557966232299805
0.35897132754325867,0.7932984828948975
0.9955384135246277,0.9980000853538513
0.0024703394155949354,0.00011585606262087822
0,0
0.3951568007469177,0.8962163329124451
0.8373064398765564,0.9731850624084473
0.18575970828533173,0.9459674954414368
6.699411187582882e-06,3.73633793060435e-06
9.652534208726138e-05,3.1293991924030706e-05
0.9787198901176453,0.8013984560966492
0.3129191994667053,0.3669392466545105
0.636305570602417,0.7221530079841614
0.8565638065338135,0.49710482358932495
0.002725878031924367,0.016539260745048523
0.999089241027832,0.995647132396698
0.03952516242861748,0.763636589050293
2.8348191335680895e-05,8.268778401543386e-06
0.00011923864076379687,0.004213380161672831
0.08433163166046143,0.9996028542518616
0,0
0.0013200322864577174,0.00012692090240307152
0,0
0.0002114010276272893,0.00020712666446343064
0.000843294314108789,0.007527684792876244
0.3121625781059265,0.4997571110725403
0.0019838048610836267,0.10111553221940994
1.9724159301404143e-06,1.8039858105112216e-06
0.8500939607620239,0.9841610789299011
0,0
0.9955930113792419,0.0008906583534553647
0.07509008049964905,0.004662711173295975
0.08823351562023163,0.02999741956591606
0.042560625821352005,0.4794078767299652
0.9931415915489197,0.9972303509712219
0.9887022972106934,0.9999911785125732
0.8699411153793335,0.5487545132637024
0.0035338832531124353,0.9999996423721313
0.005244927946478128,0.006234003696590662
0.049043044447898865,0.2851006090641022
0.008102119900286198,0.01029238197952509
0.046367209404706955,0.05858184024691582
0.00012897040869574994,5.605880915027228e-07
0.9923622608184814,0.9977796673774719
1.5720686860731803e-05,9.835022501647472e-05
0.9999213218688965,0.999955415725708
0,0
1.4810987067903625e-06,0.0002895000798162073
0.08646576851606369,0.6512272953987122
0.014573140069842339,0.010661330074071884
0,0
0.8916119337081909,0.9999862909317017
0.34787121415138245,0.06924623250961304
0,0
0.9911702871322632,0.9936698079109192
0.003327034180983901,0.007004790473729372
0.7137497067451477,0.9855754375457764
0,0
0.0005286965169943869,0.006925295107066631
0.9970792531967163,0.9997624754905701
0,0
0,0
0.8375342488288879,0.7866801619529724
0.30372560024261475,0.27580526471138
0.4096877872943878,0.8177849054336548
5.2503481128951535e-05,0.999951958656311
0.15580882132053375,0.07117041200399399
0.9999855756759644,0.9999191761016846
0.00171020464040339,0.9184947609901428
0.030324427410960197,0.48760664463043213
0.9989112615585327,0.999975323677063
0.8045183420181274,0.9574083685874939
0.022020407021045685,0.5615803599357605
0.9977915287017822,0.99696284532547
0,0
0.6247481107711792,0.3736598789691925
0.8088967800140381,0.5160607099533081
0.48985710740089417,0.914838433265686
0.018010105937719345,0.5937032103538513
3.384490264579654e-05,3.152997305733152e-05
0,0
0.7654637694358826,0.6673816442489624
0.0003669924335554242,0.00027378738741390407
0.00016018275346141309,0.9999988079071045
2.405184568488039e-05,8.456609066342935e-05
0.002369870198890567,0.00015026023902464658
0.0005460988613776863,0.050484467297792435
0.27567607164382935,0.43764474987983704
0,0
0.21927854418754578,0.8676443099975586
0.005686726421117783,0.18855802714824677
0.9969421029090881,0.9995300769805908
0.017841964960098267,0.04493550583720207
0.9893883466720581,0.9782228469848633
2.0209794456604868e-05,4.722109281374287e-07
0,0
0.9975730776786804,0.9190648198127747
0.020393721759319305,0.02444295771420002
0.0005240142345428467,0.0011577970581129193
0.00027199380565434694,0.007929095067083836
0.6107903718948364,0.09969361871480942
0.9988865256309509,0.9994373917579651
0.9999866485595703,0.9999951124191284
0,0
0.027619652450084686,0.31435683369636536
0.05056300014257431,0.35329702496528625
0.9632654786109924,0.9961010217666626
0.956890881061554,0.9994114637374878
0.8202825784683228,0.5230937600135803
0.26837339997291565,0.01705051027238369
0.031611792743206024,0.22161969542503357
0,0
0.11442363262176514,0.16384337842464447
8.147041626216378e-06,1.965786395885516e-06
0.8149070739746094,0.9274932742118835
7.419476787617896e-06,0.9997130036354065
0.9992652535438538,0.9957481026649475
0,0
0.05582026019692421,0.009983749128878117
0,0
0.3916829228401184,0.7790212035179138
0.9996947050094604,0.999995231628418
0,0
0.9771844744682312,0.9938743710517883
0.9850016832351685,0.9992737174034119
0.11030709743499756,0.03489372879266739
0.5548273324966431,0.9293252229690552
0.03532498702406883,0.2849451005458832
0.9934160709381104,0.9975177049636841
0.000201244285563007,0.00010596361971693113
0.007211619988083839,0.0011282038176432252
0.9769898653030396,0.981245756149292
0.010461699217557907,0.9997196793556213
0.0022327136248350143,0.9975817203521729
0.9948956370353699,0.9948040843009949
0.0015105600468814373,3.411371653783135e-05
1.1293977877357975e-05,4.540649752016179e-05
0.00039347208803519607,0.003269726177677512
9.325457739350895e-08,0.0010223410790786147
0.0001390757242916152,2.2555734176421538e-05
0.06464740633964539,0.9267832636833191
0.9129310250282288,0.9991102814674377
0.04680296406149864,0.9501981735229492
0.0005909295286983252,0.986430287361145
0,0
0.504286527633667,0.97809237241745
0.029287641867995262,0.9992382526397705
0.8020585775375366,0.8304133415222168
0.6033579111099243,0.40610525012016296
0,0
0.03041769191622734,0.19949081540107727
0,0
0,0
0,0
0.00179324671626091,0.00028997124172747135
0,0
0.22828105092048645,0.7432261109352112
0.9999266862869263,0.9996975660324097
0.2995510995388031,0.42617666721343994
0.944656491279602,0.9943320751190186
0.4657435715198517,0.6045456528663635
0,0
0.064394511282444,0.875237226486206
0.042037997394800186,0.5660145878791809
0.022847913205623627,0.997307300567627
0.9856451153755188,0.9971121549606323
0.9922407865524292,0.9912717938423157
5.322531796991825e-05,0.000670364242978394
0.34057971835136414,0.5788357257843018
0.9961846470832825,0.99724942445755
1.1380077921785414e-05,0.00016106988186948001
0.643469512462616,0.9661096334457397
0,0
0,0
2.204006159445271e-05,0.0005484703578986228
0.9678080677986145,0.769860565662384
0.0054603139869868755,0.0004878096515312791
0.012543877586722374,0.18434393405914307
0.2224629670381546,0.8063554763793945
1.963862632692326e-05,0.13574306666851044
0.8888126015663147,0.9970255494117737
0.9947221279144287,0.87574702501297
0.9999611377716064,0.9995934367179871
0.002194940811023116,0.02925124391913414
0.013636315241456032,0.9960086345672607
0.9999146461486816,0.999825656414032
0.9909276962280273,0.9957754015922546
0.004829940386116505,0.0034215697087347507
2.4355872483283747e-06,0.05237339437007904
0.0009272119496017694,0.9999361038208008
0.996826708316803,0.999790608882904
0.1766231209039688,0.2192537486553192
0.04659746214747429,0.9262046813964844
0.8807052373886108,0.9778876900672913
0.9997475743293762,0.4567504823207855
0,0
0.04600171372294426,0.013617479242384434
0.999351441860199,0.9982325434684753
0.7937923669815063,0.562063992023468
0.9960954785346985,0.9988051652908325
0.9542356133460999,0.9904646873474121
2.3423399397870526e-05,0.00014575199747923762
2.7920537831960246e-05,0.9998087286949158
5.467061782837845e-06,7.678556357859634e-06
0.999349057674408,0.9991713762283325
0.004752009175717831,0.0012462625745683908
0.9887358546257019,0.9929361939430237
1.6989851303605974e-07,6.096589011406195e-09
0.03719274699687958,0.03342273086309433
0.03283233568072319,0.9865878224372864
0.9617810249328613,0.8888517022132874
0.0004851371340919286,4.654425356420688e-05
2.985987885040231e-05,0.00011158783308928832
0.09574522823095322,0.9999510049819946
0.009107057936489582,0.37515711784362793
0.0003096901054959744,0.00036652269773185253
0.9905756711959839,0.9954289197921753
0.000769886770285666,0.999971866607666
0.011348945088684559,0.00134712690487504
0.45078516006469727,0.9746305346488953
0.02000640146434307,0.013304435648024082
0.00012241820513736457,3.231149094062857e-05
0.008357630111277103,0.0022991965524852276
0.07455379515886307,0.10299310833215714
0.6534451246261597,0.629581093788147
0,0
0.9912749528884888,0.9985896944999695
0.17118152976036072,0.1782255321741104
0.5899330973625183,0.7689669132232666
0.9955700039863586,0.9966599941253662
0.022418631240725517,0.005558770149946213
0.0032883472740650177,0.0032190231140702963
3.0411196348723024e-05,3.707427458721213e-05
0,0
0.5594599843025208,0.9747133255004883
0.03225887194275856,0.012038794346153736
0.10558021813631058,0.5666503310203552
0.0060795811004936695,0.015919556841254234
0.8879168033599854,0.9999909400939941
0.006089150905609131,0.023243872448801994
0.002422618679702282,0.009624642319977283
0.9999412298202515,0.9997770190238953
0.04089261218905449,0.030921027064323425
0.004760091658681631,0.01347692497074604
0.016312912106513977,0.015863832086324692
0.1127128005027771,0.9855587482452393
0,0
0.2399531602859497,0.3132695257663727
0.9841753840446472,0.9861060380935669
0,0
0.012230009771883488,0.31100893020629883
0.9060349464416504,0.9700366258621216
0.6494858860969543,0.7227211594581604
0.04906191676855087,0.12166741490364075
0.0008630335214547813,0.002977073658257723
0.4105431139469147,0.9506310820579529
0.9997759461402893,0.9995070695877075
0.41805708408355713,0.5969817042350769
6.436826515709981e-05,0.00017000814841594547
0.9803167581558228,0.9893145561218262
0,0
0.00019277932005934417,0.9999972581863403
0,0
4.683845872932579e-06,0.00014712547999806702
0.8211886286735535,0.8399137854576111
0.993486762046814,0.9995318651199341
0.5551362037658691,0.16844703257083893
0.000752580352127552,0.006643861066550016
0.8114368915557861,0.9946396946907043
0,0
0.609402596950531,0.9814281463623047
0,0
0,0
0.0072859469801187515,0.2918429672718048
0.4490528106689453,0.4614381492137909
0.08119099587202072,0.009444387629628181
0,0
0,0
0.0023219550494104624,0.5982500314712524
0.0008756903116591275,0.0003965446085203439
0.03189270198345184,0.026645319536328316
0.8521379828453064,0.997899055480957
0.04366506636142731,0.00851556845009327
0.6284070014953613,0.8821861147880554
0.16266193985939026,0.3681226968765259
3.3775791052903514e-08,2.370231413806323e-05
0.0008160385768860579,0.03245119750499725
4.85508735437179e-06,1.8106378774973564e-05
0.0171666219830513,0.9999618530273438
0.44782036542892456,0.6762230396270752
0.07134003937244415,0.8333349823951721
0.2094377875328064,0.6318653225898743
5.337950278772041e-05,1.9463399780761392e-08
0.999879002571106,0.9999523162841797
0.9999336004257202,0.9985835552215576
8.591129699198063e-06,0.3956294655799866
0,0
0.9840328097343445,0.9943975210189819
0.9971514344215393,0.9998859167098999
0.6324393153190613,0.4211275577545166
9.327462976216339e-06,3.783843567362055e-07
0.010416807606816292,0.013216068036854267
0.09750714153051376,0.9996347427368164
0,0
0.008859331719577312,0.05102129653096199
0.9966676831245422,0.9999394416809082
0.9967247843742371,0.9862710237503052
7.612918125232682e-06,0.9951687455177307
0,0
0.001249352004379034,0.0002664899220690131
0,0
0.9809762239456177,0.9997071623802185
0.9994843006134033,0.9999603033065796
9.06867080630036e-06,5.9582092944765463e-05
0.9995707869529724,0.9998431205749512
0.9640923738479614,0.9999825954437256
0.015618539415299892,0.006254729349166155
0.9962395429611206,0.9908779263496399
0.8956722021102905,0.9950535893440247
0.0014112477656453848,0.0001728849165374413
0.9443109631538391,0.9086471796035767
0.011084103025496006,0.047017861157655716
