index,original_correct_prob,finetuned_correct_prob
2280,3.8448320992756635e-05,3.10057403112296e-05
109393,0.7907272577285767,0.01699236035346985
93799,0.08826085925102234,0.047197502106428146
86162,0.22763869166374207,0.16585101187229156
27660,0.18965886533260345,0.38354822993278503
59185,0.9908738136291504,0.9998757839202881
93113,0.5815606117248535,0.38521701097488403
145904,0.005615131463855505,0.009774959646165371
52586,3.7142857763683423e-05,6.076173804103746e-07
10596,0,0
152575,0.9998612403869629,0.9999994039535522
30577,0.6985687017440796,0.9956413507461548
51748,0.2172403186559677,0.020826077088713646
76217,0,0
103358,0,0
125835,0,0
102719,0,0
68276,9.629392297938466e-05,2.7456489988253452e-05
132097,0.9339310526847839,0.9963867664337158
79188,0,0
28925,8.89848597580567e-05,0.00386369158513844
117304,0.0034932352136820555,0.00048038928071036935
140114,0.0018575050635263324,0.014841646887362003
83052,0.16680388152599335,0.21877776086330414
28622,0.050869446247816086,0.03234243765473366
32139,0.9695111513137817,0.8376908898353577
101259,0.8925504684448242,0.9978994131088257
89437,0.0007319878204725683,0.011611935682594776
90738,0.882387101650238,0.829596757888794
58746,0.8717219233512878,0.8980712890625
144683,0,0
33745,0.006261721719056368,0.9999991655349731
102372,0.9741109609603882,0.9975233674049377
38033,0.8569767475128174,0.9914302229881287
138648,0.00010029086115537211,4.147095387452282e-05
130733,0.0025071597192436457,0.0034416571725159883
43895,0.0014199091820046306,0.9999779462814331
61998,0.002525965915992856,0.9872080683708191
25700,0.0005270876572467387,0.04842923954129219
57004,4.222418283461593e-05,1.0598291737551335e-05
150130,0,0
58605,0.4372814893722534,0.5667552351951599
3837,0.9985299110412598,0.9997120499610901
87861,0.9905101656913757,0.9972774386405945
4415,0,0
23450,0.00037550958222709596,0.10970667749643326
85810,0.002392603550106287,0.0023397987242788076
15742,0.19224457442760468,0.11354850977659225
10898,0.0020585372112691402,0.06291411817073822
39449,0.9995455145835876,0.999988317489624
58101,0.0001260973367607221,0.0002203476324211806
12080,0.00022656538931187242,0.9963728189468384
63599,0,0
35831,4.701169942222805e-08,1.4194718005455798e-06
129921,0.31825757026672363,0.9995879530906677
120012,0,0
95198,0.9997515082359314,0.999421238899231
74066,0,0
90087,0.7124190926551819,0.9526343941688538
118326,0.9996464252471924,0.9998204112052917
60727,1.4456034591603384e-07,9.22503022593446e-06
79550,6.417267286451533e-05,1.9472945211873594e-07
83496,0.0028808757197111845,0.9812268018722534
54630,0.359027624130249,0.575242817401886
149760,0.006225074175745249,0.0027889155317097902
124845,0.012631370685994625,0.0004483432276174426
149185,0,0
102683,1.1769610864575952e-05,0.054080165922641754
142653,0,0
108328,0.14252334833145142,0.20839045941829681
48518,0.4783719480037689,0.0643838420510292
1860,0.46453723311424255,0.38759756088256836
30191,0.030491909012198448,0.051184460520744324
28310,0,0
114282,0.9686210751533508,0.9970566034317017
3952,0.7229281663894653,0.03744138404726982
100603,0.09777411073446274,0.01837175525724888
76972,0.99741131067276,0.9997852444648743
53080,0.0003307933802716434,0.00033451689523644745
28661,0.8212777972221375,0.9398829936981201
133376,1.3169217709219083e-05,1.929580093928962e-06
97861,0,0
18795,0.9681248068809509,0.9995326995849609
125620,0.07861138880252838,0.961995542049408
60418,2.3827718905522488e-05,0.00011663168697850779
21540,6.638085778831737e-06,0.0002115968381986022
52993,8.680947939865291e-05,0.9999936819076538
51288,0.6984465718269348,0.9998860359191895
107525,5.3578769438900054e-05,6.34981233815779e-06
73580,0,0
9093,0.003910539206117392,0.7642613053321838
15184,0.30186885595321655,0.9040831923484802
67084,8.239241287810728e-05,2.1709196516894735e-05
88586,0.9997453093528748,0.9994207620620728
25788,0.14141996204853058,0.1736958622932434
145737,0.9857504367828369,0.9504551887512207
144093,0.026065446436405182,0.08076370507478714
48441,0.002962772734463215,0.003572084940969944
2950,0.0009911945089697838,0.9999979734420776
25388,0.6920276284217834,0.8222715258598328
2320,0.0300888791680336,0.004740547388792038
67126,0.9607671499252319,0.9706656336784363
81458,0.1328830122947693,0.0019843389745801687
12457,0.001821827725507319,0.0005707466043531895
72872,0,0
79715,0.0007605018327012658,0.9993632435798645
131370,0.04901246353983879,0.0013158200308680534
44060,0,0
69186,0.9530258774757385,0.9980751276016235
78833,2.4218297767220065e-06,1.9159695341386396e-07
67489,0.9999679327011108,0.9998865127563477
110790,0.9449141025543213,0.9770278930664062
109218,0.03037201426923275,0.3266637623310089
126441,0.9566107988357544,0.714934766292572
92273,0.37245404720306396,0.1019652783870697
135347,0.00471523217856884,0.003242473816499114
56208,3.936973007512279e-05,0.9999984502792358
26701,0.6604365110397339,0.9927690029144287
12734,6.7879882408306e-05,0.00010783871402963996
151990,2.3950133254402317e-05,1.1187154996150639e-05
66161,0.9675372838973999,0.9999920129776001
49586,0.0010215416550636292,0.012181770987808704
104818,0.7026495933532715,0.9116279482841492
27630,0.05723300576210022,0.9983918070793152
15113,0.008752992376685143,0.09310523420572281
30919,0.6678380370140076,0.968185305595398
143483,3.272369576734491e-05,0.9999858140945435
67943,0.4677906930446625,0.980853259563446
112008,0.9933199882507324,0.9906120896339417
102273,0.11524112522602081,0.10938088595867157
124844,0.8634536862373352,0.8993867635726929
107371,0.4397422969341278,0.9398696422576904
137807,8.802411321084946e-05,5.222318213782273e-05
141179,0.456735759973526,0.3940102458000183
65271,0.8130179047584534,0.2925748825073242
42885,0.9872610569000244,0.9998832941055298
84805,8.16198589745909e-05,3.530516551109031e-05
19415,0.9952768087387085,0.9952234625816345
119572,0,0
5512,0,0
61200,0,0
101202,0.947291374206543,0.981845498085022
18413,0,0
87894,0.8751989006996155,0.9748232960700989
59135,0.11671861261129379,0.9874581694602966
138646,0.000308300310280174,7.467285468010232e-05
136275,6.281546666286886e-05,5.680157119059004e-05
111943,0.9977207779884338,0.9999994039535522
45637,0.9242185950279236,0.9816437363624573
99418,0.02871837466955185,0.4107155203819275
75467,0.038743458688259125,0.03553013131022453
5087,0.6164517402648926,0.8623323440551758
12599,0.9523118138313293,0.9995328187942505
152332,0.9999724626541138,0.999996542930603
129700,0.00045772717567160726,0.41641372442245483
67683,0.27248483896255493,0.9993464350700378
82633,0.03369312733411789,0.9999916553497314
49292,0.0005621294840238988,3.0825194698991254e-05
83571,0,0
29199,0.002723794197663665,0.011079049669206142
25109,0.6767317652702332,0.9650245308876038
77073,0.0003365454322192818,0.0015349813038483262
103453,0,0
145976,0.028310386463999748,0.0548291951417923
66070,0.002174237510189414,2.7732921807910316e-05
94252,0.9533265233039856,0.9807165265083313
67064,0.9998748302459717,0.9999157190322876
89253,0.0004313441750127822,0.0002646928187459707
16212,6.319108069874346e-05,1.3726289580517914e-05
77429,0.8998866081237793,0.9984725117683411
118809,0.008366383612155914,0.12590864300727844
82134,0.24230043590068817,0.3259316384792328
149240,0,0
148190,0.4788690507411957,0.41683608293533325
69194,0.05416341498494148,0.9195891618728638
114800,0,0
116731,9.878462151391432e-05,1.3965804100735113e-05
10740,0.2867707908153534,0.9982086420059204
65040,0.003527122549712658,0.06774921715259552
30743,0.0021384365390986204,0.5407275557518005
43991,0.406688928604126,0.45652592182159424
22341,0.27417081594467163,0.2643761932849884
145003,0.6459500789642334,0.30798330903053284
43901,0,0
32560,0.9561795592308044,0.9924362301826477
117464,0.9372198581695557,0.9723051190376282
125750,0.011089502833783627,0.001742292777635157
24139,0.1258479505777359,0.628888726234436
15333,0.0049336920492351055,0.00033959318534471095
128205,0.000345691223628819,7.011293200775981e-05
139055,0,0
63324,0.8679811954498291,0.997288703918457
100164,0.9995181560516357,0.999745786190033
66407,0.001569243031553924,0.005603891331702471
35994,0.0036617303267121315,0.9999997615814209
30125,0.9958123564720154,0.9998592138290405
132024,0.0002981748548336327,0.0064178528264164925
20686,0.9913101196289062,0.9977757334709167
84927,0.0006646033143624663,0.06922545284032822
5533,0,0
34989,0.4906834363937378,0.9894027709960938
100710,0.0391538180410862,0.0009289380977861583
141622,0,0
142993,0.999808132648468,0.9998466968536377
2449,0.005602359306067228,0.02999589592218399
114265,0,0
90599,0.9902258515357971,0.9955739974975586
22032,0.8840382695198059,0.9999953508377075
53876,0.9975662231445312,0.9974479675292969
29599,8.944566070567816e-05,3.57189383066725e-05
70839,0.7108942270278931,0.991715133190155
69162,0.1386791467666626,0.09446827322244644
28047,0.10924532264471054,0.9975544810295105
48724,0.00496999267488718,0.9999985694885254
2683,0.012731033377349377,0.003344679716974497
46723,0.9993367791175842,0.9999903440475464
115885,4.542516035144217e-05,3.5517455216904636e-06
68686,0.03155932202935219,0.00932382233440876
134087,4.0115348383551463e-05,0.00013261525600682944
53061,0.08377765119075775,0.6396717429161072
40220,0.94404137134552,0.6033350825309753
101252,0.05216391012072563,0.09586125612258911
17088,0.9980018734931946,0.9997485280036926
17386,0,0
68491,0.15800008177757263,0.34771984815597534
147267,0.0038951286114752293,0.1634589284658432
119807,0.9998962879180908,0.9999864101409912
148749,4.767944119521417e-05,0.9785078763961792
95741,1.0772330227837301e-07,1.8176316416429472e-06
130341,0,0
93355,0.9998658895492554,0.9999629259109497
43643,0.8047422170639038,0.7715557813644409
135528,0.0053495727479457855,0.019267411902546883
77023,0.0018384630093351007,0.9999963045120239
145661,0.05882754176855087,0.12229955196380615
141360,0.0312533974647522,0.7120713591575623
128312,0,0
713,2.4227592803072184e-06,1.710505159735476e-08
146070,0.00015952574904076755,5.224333108344581e-06
91925,0.0003690985613502562,0.18916870653629303
99554,4.660172271542251e-05,0.9999970197677612
34669,0,0
31637,0.00015052309026941657,0.9999740123748779
143578,0.009245562367141247,0.06320889294147491
128440,0.03017621673643589,0.15841110050678253
131429,0.9349765777587891,0.9999511241912842
56535,0,0
98098,0.8138124942779541,0.9177049398422241
93042,0,0
92311,0.0006093269330449402,0.0030013907235115767
109994,0.6317998170852661,0.5367090106010437
21385,0.017731277272105217,0.4729330241680145
56386,0.00013430172111839056,0.004774706903845072
108028,0.9999701976776123,0.9999152421951294
27218,0,0
119,0.029715700075030327,0.5876800417900085
64894,0.8600590229034424,0.7955339550971985
111190,0,0
16252,0.9986698627471924,0.9999830722808838
73544,0.9992867112159729,0.9992380142211914
118282,0.0020067922305315733,0.0004569338634610176
58158,7.413032676595321e-07,1.2846402341892826e-07
121957,0,0
115108,0,0
78365,0.5076597929000854,0.6351920366287231
90163,0.5385640263557434,0.16787837445735931
100452,0.0023454735055565834,0.027247630059719086
146718,0.002031829208135605,0.002847922034561634
41439,0,0
38883,0,0
146479,0.9068948030471802,0.5738703608512878
83736,0.009061443619430065,0.00028393225511536
139890,0.9996110796928406,0.9996613264083862
130482,0.002525962656363845,0.2409919798374176
133491,0,0
77788,0.020291468128561974,0.031303562223911285
19089,0.0034577902406454086,0.0001373498816974461
20864,0.010564593598246574,0.0004761535092256963
137990,0.14698129892349243,0.561575710773468
115800,0,0
118700,0,0
76997,0.27415645122528076,0.23937930166721344
145728,0.9179794192314148,0.7373376488685608
48903,0.13561610877513885,0.050520386546850204
32971,0.4012804925441742,0.6079419255256653
77353,0.29577213525772095,0.9378709197044373
58508,0.99461430311203,0.9968882203102112
117452,0.7321626543998718,0.3551330268383026
106427,0,0
43157,0.0012336588697507977,0.024648983031511307
38606,0.6161300539970398,0.3118695616722107
110485,0.9979153275489807,0.9997300505638123
148493,0.027623185887932777,0.9998249411582947
5396,0.5311610102653503,0.9651066064834595
114735,0.0075188493356108665,0.0013737024273723364
116163,0,0
61754,1.8541353711043485e-05,0.9999990463256836
123908,7.15186104116583e-07,2.941133061540313e-07
75160,0.11166007071733475,0.3851349651813507
131817,0.003560422221198678,0.24012169241905212
128613,0.004990371875464916,0.0009436567779630423
12639,0.001995348371565342,0.6236953139305115
78143,0,0
137332,0.9936345815658569,1.4458654732152354e-05
39406,0.9987689852714539,0.9976286292076111
137938,0.00012683482782449573,0.8456811308860779
67285,0.013217455707490444,0.03546291962265968
2226,0,0
151617,0.001630417536944151,0.0008449149318039417
28716,0.07725997269153595,0.9999960660934448
146203,0.0006845006137154996,0.984490692615509
96247,0.0002549902128521353,0.00042166546336375177
15087,0.0011258634040132165,0.0002216532448073849
142536,0.9957228899002075,0.9933030605316162
12800,2.473707172612194e-05,0.9998260140419006
140576,0.0008748375112190843,0.7245957255363464
83242,0.0004037111939396709,0.00019305836758576334
84775,0.007694550324231386,0.025068018585443497
81054,0.09784208983182907,0.2996983528137207
7107,1.6972655430436134e-05,0.0005092766950838268
138380,0,0
120146,0.9103080630302429,0.9990565180778503
104561,0.38074609637260437,0.6672467589378357
114835,0.01875544898211956,0.14223836362361908
1036,5.0700464271358214e-06,0.6986137628555298
36904,0.0011808356503024697,0.0006994056748226285
55497,0.08455973863601685,0.01596265286207199
110977,0.005651469342410564,0.011475538834929466
74565,0,0
98773,0,0
20733,0.9293550848960876,0.9992814660072327
124332,0.013101919554173946,0.024574264883995056
13627,0,0
6299,0.018267419189214706,0.8828355669975281
60056,0.03901901841163635,0.023709245026111603
68623,0.05312541499733925,0.9999969005584717
66633,4.417972741066478e-05,1.3394210327533074e-06
136631,0.0012793103232979774,0.6041185855865479
45063,0.9331061244010925,0.9998434782028198
75541,0.050882600247859955,0.0021176536101847887
129480,0.046994131058454514,0.9999934434890747
144774,0.0005008288426324725,0.0014461162500083447
17792,8.204585901694372e-05,0.9999594688415527
16282,0.014648591168224812,0.8715940117835999
79306,2.0005012629553676e-05,6.664800457656384e-05
90029,0.000955154187977314,0.0034906421788036823
110828,0.004634187091141939,0.04087107628583908
95222,0.00240896362811327,0.008604691363871098
67243,7.799424201948568e-05,0.0036747176200151443
135706,0.001008451683446765,0.0006501406314782798
17613,0.0062914444133639336,0.23546893894672394
75716,0.26888036727905273,0.9758729934692383
18453,0,0
90513,0.006368778645992279,0.06402977555990219
53764,0.17012432217597961,0.5664222240447998
117543,0.3510071933269501,0.031114738434553146
34724,0.3883664608001709,0.837589681148529
40713,0.8244248628616333,0.9617658257484436
61094,0.017489736899733543,0.0011181210866197944
6940,0.9999125003814697,0.9999701976776123
63263,1.409102967642184e-08,4.141883437114302e-06
129056,0,0
81173,0.009904180653393269,0.0156500693410635
14737,0.012292090803384781,0.00018265565449837595
25964,0.011316640302538872,0.0018599129980430007
65306,0.9396408796310425,0.9990952014923096
54008,0.11205991357564926,0.9549213647842407
106872,0.004752174951136112,0.002631697803735733
69764,0.009921785444021225,0.029186706990003586
126531,1.6037633031373844e-05,0.12201426178216934
50017,0.0003758182574529201,0.7933990359306335
34706,0,0
70523,0.00011830677976831794,6.073977056075819e-05
125724,7.138508408388589e-06,6.346796908474062e-06
62145,0.9992203712463379,0.9995529055595398
142292,0.9995735287666321,0.9998008608818054
40672,0,0
131343,0.8918134570121765,0.9998137354850769
34606,0.008096704259514809,0.004572337493300438
63114,0.47569817304611206,0.3476763069629669
91436,0.9676163792610168,0.8712344765663147
58163,0.6809086799621582,0.5192926526069641
81739,3.4791137295542285e-06,0.008867798373103142
87677,0.01329757273197174,0.29955509305000305
119570,0.05866581201553345,0.9349782466888428
143192,0.007585149724036455,0.006530404556542635
137707,0.8606775999069214,0.5013445615768433
143189,0.5275416970252991,0.7737299799919128
34661,0.00010214188660029322,0.0001690352219156921
71202,0.8670523166656494,0.9939184188842773
30902,0.024220461025834084,0.00249663507565856
137801,3.5378070606384426e-06,4.647812602343038e-06
112370,1.775142300175503e-05,0.9512238502502441
60340,5.2934617997379974e-05,0.9996697902679443
121419,0.9997994303703308,0.9997507929801941
69264,0.998865008354187,0.9999563694000244
114566,4.3184481910429895e-05,0.9091471433639526
118858,0.9746595025062561,0.9935736060142517
120112,0.588154137134552,0.37708908319473267
105189,0.5154035091400146,0.3211108148097992
63857,0,0
87849,0.00015831566997803748,7.097582056303509e-06
141064,0.003443509805947542,0.8907162547111511
87509,0.0076770782470703125,0.9999639987945557
51208,0.14318226277828217,0.6629297733306885
150971,0.011944823898375034,0.0020165760070085526
137471,0.010388265363872051,0.0841013640165329
112459,1.078455534297973e-05,6.132508133305237e-06
150019,0.03836134448647499,0.20295464992523193
111697,0.9948752522468567,0.9997586607933044
143302,0.0917167216539383,0.0645352229475975
147569,0.9930458664894104,0.9804885387420654
88167,0.0012199232587590814,0.0009198423940688372
41531,0.04067106172442436,0.824105441570282
74959,0,0
39494,0,0
65793,0,0
42764,0.2879308760166168,0.014840472489595413
122514,0.23969213664531708,0.14014282822608948
53689,0.003325249534100294,0.16669750213623047
71200,0.1956445723772049,0.9236840009689331
7968,0.9751509428024292,0.9964919686317444
14231,0.015539860352873802,0.01038750447332859
128901,0,0
10585,0,0
142338,3.802663559326902e-05,0.00015349329623859376
70401,0.9947314262390137,0.9940926432609558
40976,0,0
112807,0.00026985080330632627,0.0001176355654024519
97822,3.5935004234488588e-06,1.113204803004919e-06
67550,0.9914752244949341,0.9999207258224487
41479,2.168879655073397e-05,0.00017759740876499563
16635,0.8376087546348572,0.8365764617919922
90898,0.9719345569610596,0.9999947547912598
64487,0.9824684262275696,0.9982678890228271
103747,0,0
141881,0.7733040452003479,0.9853581190109253
59444,4.835478080167377e-07,0.002871252130717039
106714,0.9899264574050903,0.9974652528762817
144368,0.009135795757174492,0.001157874590717256
77777,0.991870641708374,0.9999256134033203
108727,0,0
74449,0.4248046576976776,0.7646010518074036
106583,0.18610261380672455,0.07506097853183746
152421,0,0
136758,0.08256899565458298,0.26340410113334656
118297,0,0
1841,3.764012944884598e-05,0.00014954515791032463
109990,0.06596896052360535,0.2879250943660736
117232,0.03481662645936012,0.25044989585876465
58715,0.0020119145046919584,0.004980926867574453
31621,0.9999829530715942,0.9995224475860596
37868,0.9188396334648132,0.5637524127960205
141563,0.02208910509943962,0.9826321601867676
98206,0,0
122852,0.19055818021297455,0.19082725048065186
14479,0.010984531603753567,0.0730360895395279
8075,2.397677008048049e-07,0.9999589920043945
34082,0.017449526116251945,0.014696874655783176
129052,0.9982854723930359,0.9998183846473694
123969,0.00021904261666350067,0.9872462749481201
21396,0,0
94295,0.9915116429328918,0.9985472559928894
119741,0.8847085237503052,0.9890421032905579
19138,0.019829511642456055,0.0017274391138926148
67556,0.9891881346702576,0.9896195530891418
48914,0.015210037119686604,0.041306789964437485
25781,0.9527083039283752,0.999887228012085
122406,0.9765241146087646,0.9746600985527039
20266,0.7771297097206116,0.9992464780807495
51951,0.002467148005962372,0.9999997615814209
56288,0,0
89320,0.5237934589385986,0.5551221370697021
107714,3.529089553921949e-07,0.014438590966165066
148430,0.997348427772522,0.9990000128746033
120432,0.9999067783355713,0.9999076128005981
74626,0.002671025460585952,0.016025755554437637
120070,0.0001925115066114813,5.637451249640435e-05
45184,0.27109962701797485,0.10912566632032394
136896,0.0013333703391253948,0.0007558676297776401
131270,0.002604987472295761,0.0034120071213692427
64455,0.9996101260185242,0.999314546585083
99029,0.9967929720878601,0.9442547559738159
37452,0.976904571056366,0.8300285339355469
78118,0.5428643226623535,0.9924812316894531
124370,0.00632302463054657,0.9234135150909424
52246,0.6290963292121887,0.29879796504974365
42741,0.0021937680430710316,0.01956736110150814
65286,0.3137878179550171,0.01857774145901203
14400,0.9966641068458557,0.9952211976051331
57833,0.01797468028962612,0.05720159783959389
143150,0.683800995349884,0.9942253232002258
35384,0.9334195852279663,0.9946292042732239
20355,0,0
137802,0,0
42209,0.007898068986833096,0.0698121041059494
131684,0.04604655131697655,0.9648900032043457
114602,0.9852928519248962,0.9983431100845337
31311,0.001734599587507546,0.00016845455684233457
74827,0.018264081329107285,0.9999985694885254
12145,0.9190530776977539,0.7507159113883972
54835,0.00045754475286230445,5.718504689866677e-05
126524,0.9816254377365112,0.9978311657905579
100836,0.19976085424423218,0.0682949647307396
32889,0.02043369598686695,0.999996542930603
10039,0.440851092338562,0.6232176423072815
25573,0,0
32290,0.9993686079978943,0.9999442100524902
100058,0,0
122440,0.08627346158027649,0.014212862588465214
116640,0.8713747262954712,0.5527312159538269
22363,0.5009564757347107,0.3598783612251282
139693,0.9990246295928955,0.9999910593032837
131372,0.999901294708252,0.999982476234436
137735,0.014879755675792694,0.01146607007831335
31038,0.7601610422134399,0.8697870969772339
143652,0,0
116259,0.9189887046813965,0.9352434277534485
142305,0.9116005897521973,0.9925076365470886
126791,0.19620893895626068,0.6740637421607971
99660,0.026410767808556557,0.5771060585975647
55010,1.4198893723005312e-06,1.8842165445676073e-06
76538,0.0015718452632427216,0.9999978542327881
30823,0.005049705505371094,0.9999997615814209
85300,0.9968913197517395,0.9978213310241699
50726,0.18465381860733032,0.9910520911216736
39503,0.9705060720443726,0.9967857599258423
55473,4.922383709526912e-07,0.8042926788330078
20818,0.999573290348053,0.9992955923080444
134063,0,0
143127,0.0003501402388792485,0.09956084191799164
70745,0.9285386800765991,0.9993656277656555
18842,0.07112661004066467,0.999992847442627
66305,0.023138223215937614,0.0895925760269165
152661,0.8936657309532166,0.9993404746055603
71748,0,0
71342,0.000651295471470803,6.189347345753049e-07
102293,0.9965214729309082,0.9945435523986816
63280,0.027045557275414467,0.005755218211561441
110810,0.008794859983026981,0.23009829223155975
51680,0.9966529011726379,0.9989960789680481
105357,7.578632477134306e-08,1.82915355253499e-05
50931,0.9258579015731812,0.6437366604804993
119605,0.028707021847367287,0.12250091135501862
100371,3.0195124054444022e-05,1.291103308176389e-05
132691,0.06399056315422058,0.15199334919452667
144711,0.9992376565933228,0.9901750087738037
112401,0.877708375453949,0.9980680346488953
32178,0.8486349582672119,0.785528302192688
130781,2.670876028787461e-06,2.6120393158635125e-05
46550,0.010819867253303528,0.2986012399196625
17078,0,0
139187,0.919533908367157,0.9800365567207336
5154,0.0005844354745931923,0.00023776193847879767
72256,0.996371865272522,0.999413013458252
104883,0.03314328193664551,0.1815338432788849
19145,0.9944553971290588,0.9842178821563721
91484,2.0135577869950794e-05,6.017207124386914e-05
99975,0.9789028167724609,0.9737199544906616
37063,0.0018561771139502525,0.9844071865081787
148796,0.0002394288603682071,0.9798794388771057
98096,0.011098876595497131,0.08541714400053024
15917,0.02766120806336403,0.0026315709110349417
45471,0.978118896484375,0.9997509121894836
119675,6.759193205141401e-10,0.9959931373596191
76613,0.874282717704773,0.9786174297332764
151556,0.4646482467651367,0.15253646671772003
42104,0.9499068856239319,0.8579699397087097
66884,8.181698649423197e-05,1.3796355347039935e-07
65289,0.0813455805182457,0.03713437542319298
64217,0.0026432154700160027,0.00719112902879715
148254,0.0004955839831382036,0.9999955892562866
137349,0.8847042918205261,0.999981164932251
137692,0.00024640929768793285,2.711670958888135e-06
148751,0.11400021612644196,0.003183735301718116
123166,0.3971300423145294,0.9995081424713135
10383,0.8747391700744629,0.8648731708526611
99832,0.9810186624526978,0.9879898428916931
31670,0.0307560283690691,0.9908738136291504
98462,0.9951801300048828,0.8970364928245544
97581,0.5776020288467407,0.1048324704170227
29926,0.0008450991590507329,0.00575651740655303
70981,1.6656624666211428e-06,2.0061897885170765e-06
147079,0.0032258194405585527,0.000590715033467859
35056,0.0066953604109585285,0.0726201981306076
144426,0.03948763757944107,0.08479150384664536
23732,3.0565406632376835e-05,1.4510544588119956e-06
59758,0.9966829419136047,0.9755609035491943
91124,0,0
105394,0.9970129728317261,0.9181385040283203
89164,0.015108522959053516,0.031960949301719666
56434,0.9980159997940063,0.9919068813323975
36557,4.120251105632633e-06,6.361333817039849e-06
41518,0.8383356928825378,0.9994076490402222
114718,0.9999403953552246,0.9999178647994995
100633,0.9982336759567261,0.9997226595878601
125144,0.01351955533027649,0.00032026623375713825
31542,9.991790284402668e-05,0.0003098515444435179
64488,0,0
123563,0.9982511401176453,0.9989023208618164
19408,0.9986060261726379,0.8695323467254639
36962,0.8478039503097534,0.9981918931007385
84789,0.9993808269500732,0.9997939467430115
92580,0.01188280526548624,0.00042398873483762145
82615,0.561766505241394,0.8490833640098572
52676,0.03940557315945625,0.06602839380502701
141866,0.4594067335128784,0.25796011090278625
99999,0.2981487810611725,0.0758138969540596
66824,0.6771917343139648,0.4469505250453949
126684,0.9487988948822021,0.9936808347702026
95474,0.07598615437746048,0.22244063019752502
57549,0.0012881056172773242,0.9999911785125732
128636,0.0007889330736361444,0.9999803304672241
149139,0,0
35928,0.9983389377593994,0.995806097984314
436,0.006268762517720461,0.9133480787277222
13765,0.00476837670430541,0.006170735694468021
147988,0.9963018894195557,0.9504312872886658
438,0.8891942501068115,0.9766380786895752
33943,2.3794389562681317e-05,2.086302629322745e-05
8954,0.9681260585784912,0.9905624985694885
143683,0.013702872209250927,0.009571879170835018
29275,0.062116943299770355,0.07294102013111115
13505,0.7180178165435791,0.9952364563941956
12245,0.0013266695896163583,0.999996542930603
71751,0.9328990578651428,0.7969402074813843
4215,0.013188054785132408,0.1165304183959961
135507,0.998977541923523,0.9995717406272888
120519,0.9924998879432678,0.996379554271698
18626,0.16379398107528687,0.3395977318286896
34731,0.0007915046880953014,0.9999051094055176
51653,0.0033065734896808863,0.9970172643661499
647,2.3794993353476457e-07,6.3472662077401765e-06
125679,0.0069165462628006935,0.008381791412830353
134112,0.003647248260676861,0.9126566648483276
142190,0.06754962354898453,0.9708760380744934
94651,0.9131428003311157,0.8842732906341553
40948,0.9157332181930542,0.9995993971824646
81776,0.03367316722869873,0.1903897523880005
110110,0,0
71130,0.005321221891790628,0.006877637002617121
14643,0.1271306574344635,0.19473865628242493
26697,0.39442315697669983,0.26347610354423523
65909,0.9539744257926941,0.9999748468399048
134125,0.0016932543367147446,2.3912303731776774e-05
144949,0.0053107053972780704,0.00020507336012087762
35188,0.9918105602264404,0.9996168613433838
67612,0.10531017184257507,0.04957529157400131
98547,0.001790920039638877,0.6981388330459595
114996,0.9645860195159912,0.993504524230957
87996,0.02036472037434578,0.0004903696244582534
82270,0.01608169637620449,0.000612545816693455
41906,0.9899570345878601,0.8409886956214905
7654,0.0004632325144484639,0.0013886230299249291
31549,0.7711866497993469,0.9802952408790588
86410,0,0
88493,0,0
104414,0.9980735778808594,0.9976338148117065
135117,0.13816305994987488,0.7486661672592163
42975,1.1974571862083394e-05,1.632910789339803e-05
17938,0.9734439849853516,0.9497140645980835
4749,0.012575770728290081,0.0031588885467499495
60457,0.9227661490440369,0.9805261492729187
78418,1.8812710550264455e-05,0.9997149109840393
103241,0.7193425297737122,0.9802111983299255
76307,0,0
78889,0.9911680221557617,0.8753097653388977
7462,1.449566980227246e-06,2.8581247534020804e-05
139939,0.9193877577781677,0.7981752753257751
112655,0.8868375420570374,0.9999890327453613
28719,0,0
54856,0.536064863204956,0.11691208183765411
83715,0.9999399185180664,0.9997946619987488
15215,0.9442227482795715,0.6166258454322815
63273,0,0
136013,0,0
29636,0.9983561635017395,0.9998538494110107
115826,0.08089475333690643,0.30932503938674927
5061,0.9884677529335022,0.978333592414856
53953,0.0002088396140607074,0.00015222850197460502
75136,0.07154405862092972,0.9967125654220581
4059,2.8738249966409057e-05,8.406802407989744e-06
67274,0.9970446228981018,0.9984080195426941
50376,0.0029582458082586527,0.0001453372387913987
79492,0,0
55657,3.772116997424746e-06,0.0013707415200769901
32988,0.11113820970058441,0.08782084286212921
93864,0,0
118106,0.0002651157265063375,0.9999017715454102
17113,0.9805459380149841,0.9921771883964539
131041,0,0
47745,0.9137429594993591,0.991466760635376
137183,7.455707304870884e-07,0.9999808073043823
106115,0.0005787378759123385,5.823756873724051e-05
31702,0.995756208896637,0.7949376106262207
152279,0.8355491161346436,0.9585593938827515
126948,0.9727272391319275,0.9944135546684265
118205,0.020197570323944092,0.20854593813419342
99823,0.9992140531539917,0.9921783208847046
5908,0.0007946742698550224,3.0199644243111834e-06
139417,0.9963269829750061,0.9980316758155823
106033,0.03449888527393341,0.9790788888931274
2617,9.104730303022279e-10,0.9998125433921814
87662,0.999607264995575,0.9997338652610779
44378,0,0
138390,0.009358581155538559,0.059684157371520996
107218,0.00021236127940937877,0.9999871253967285
151711,6.801541894674301e-05,0.9999997615814209
21502,0,0
